image_path,text,exists,group
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\43.jpg,định hỗ trợ tư pháp.,True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\44.jpg,"Người VN ra sinh sống ở nước ngoài từ nhiều hoàn cảnh khác nhau, do vậy",True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\45.jpg,cũng có một số lượng người thiếu các giấy tờ hợp pháp. Chủ trương của,True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\46.jpg,chúng ta là sẽ tiến hành thương thảo với từng địa bàn để bảo vệ lợi,True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\47.jpg,"ích chính đáng của bà con. Ngoài ra, bà con sẽ được tạo điều kiện giải",True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\48.jpg,"quyết nhanh chóng, thỏa đáng các yêu cầu liên quan đến vấn đề quốc",True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\49.jpg,tịch. Xin cảm ơn ông.,True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_009\1.jpg,KHÁI QUÁT VỀ BIỂN ĐẢO VIỆT NAM,True,test_009
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_009\2.jpg,Nước ta giáp với biển Đông ở hai phía Đông và Nam. Vùng biển Việt Nam là một phần biển,True,test_009
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_009\3.jpg,Đông.,True,test_009
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_009\4.jpg,"Bờ biển dài 3.260 km, từ Quảng Ninh đến Kiên Giang. Như vậy cứ 100 km2 thì có 1 km bờ biển",True,test_009
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_009\5.jpg,(trung bình của thế giới là 600 km2 đất liền / 1 km bờ biển).,True,test_009
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_009\6.jpg,"Biển có vùng nội thủy, lãnh hải, vùng đặc quyền kinh tế và thềm lục địa với diện tích trên 1",True,test_009
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_009\7.jpg,triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2).,True,test_009
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_009\8.jpg,"Trong đó có 2 quần đảo Hoàng Sa, Trường Sa và 2.577 đảo lớn, nhỏ, gần và xa bờ, hợp",True,test_009
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_009\9.jpg,"thành phòng tuyến bảo vệ, kiểm soát và làm chủ vùng biển.",True,test_009
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_009\10.jpg,"Có vị trí chiến lược quan trọng : nối liền Thái Bình Dương với Ấn Độ Dương, châu Á với châu Âu,",True,test_009
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_009\11.jpg,"châu Úc với Trung Đông. Giao lưu quốc tế thuận lợi, phát triển ngành biển.",True,test_009
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_009\12.jpg,Có khí hậu biển là vùng nhiệt đới tạo điều kiện cho sinh vật biển phát triển và tồn tại tốt.,True,test_009
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_009\13.jpg,"Có tài nguyên sinh vật và khoáng sản phong phú, đa dạng, quý hiếm.",True,test_009
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_009\14.jpg,"Vùng biển và hải đảo nước ta có vị trí chiến lược hết sức to lớn, có ảnh hưởng trực tiếp đến sự",True,test_009
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_009\15.jpg,"nghiệp bảo vệ nền độc lập dân tộc và xây dựng chủ nghĩa xã hội, có liên quan trực tiếp đến",True,test_009
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_009\16.jpg,"sự phồn vinh của đất nước, đến văn minh và hạnh phúc của nhân dân.",True,test_009
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\1.jpg,Khu Dankia - Suối Vàng thuộc địa bàn thành phố Đà Lạt và huyện Lạc Dương. Toàn bộ khu vực này (bao gồm,True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\2.jpg,"hồ Suối Vàng và hàng nghìn hecta rừng thông đặc dụng, phòng hộ xung quanh) đã được",True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\3.jpg,Chính phủ cho phép xây dựng quần thể du lịch cao cấp lớn nhất VN với tổng vốn,True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\4.jpg,"đầu tư hơn 700 triệu USD. Với kiểu "" đón đầu "" dự án, nhiều năm qua đã có rất",True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\5.jpg,"nhiều người đến đây lấn chiếm đất rừng trái phép, mua bán sang nhượng đất lâm",True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\6.jpg,"nghiệp với mục đích "" đầu cơ đất "" với diện tích lên đến hàng trăm hecta, trong đó có không",True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\7.jpg,ít người là cán bộ các cấp của địa phương.,True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\8.jpg,"Được biết, trước đây do có nhiều "" khó khăn "" nên việc thanh tra, xử lý những trường",True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\9.jpg,hợp vi phạm đã không được thực hiện. Một thành viên đoàn thanh tra cho biết chậm,True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\10.jpg,nhất đến ngày 26 - 10 - 2003 sẽ có kết quả chính thức của cuộc thanh tra để tỉnh có,True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\11.jpg,biện pháp xử lý kiên quyết những trường hợp vi phạm. Phía bên trong của vùng,True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\12.jpg,rừng mênh mông này bây giờ người ta có thể dễ dàng nhìn thấy những trang,True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\13.jpg,trại đâm thủng đại ngàn.,True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\14.jpg,Hàng chục trang trại nằm rải rác đây đó trong khu vực được gọi tên là Suối Cạn,True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\15.jpg,(thuộc ban quản lý rừng phòng hộ Sêrêpôk) và nhiều lâm phận không tên khác. Một vài,True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\16.jpg,"chủ trang trại nói với tôi là đang rao bán những rẫy cà phê, từ 1 - 3 ha, với giá 200",True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\17.jpg,triệu đến hàng tỉ đồng có giấy chứng nhận quyền sử dụng đất do chính quyền huyện Lạc Dương cấp.,True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\18.jpg,""" Hầu như tất cả những người sở hữu trang trại ở đây đều là nhân viên ban quản",True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\19.jpg,"lý rừng phòng hộ Sêrêpôk! "" - một người chủ trang trại ở khu vực Suối Cạn nói.",True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\20.jpg,"Cứ thế, dưới bóng thông ngàn, đây đó những con đường bị ủi tung, đỏ lòm đất",True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\21.jpg,"bazan, những trang trại ra đời và tồn tại... Cây cà phê, cây hồng... đang thách đố cây thông",True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\22.jpg,". "" Trang trại mà đã xuất hiện thì làm sao rừng yên! "", ông Phạm Văn Án - chi cục",True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\23.jpg,"trưởng Kiểm lâm tỉnh Lâm Đồng - đã từng nói vậy.... Và "" xơi tái "". Dự án "" Dankia",True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\24.jpg,"Resort "" đóng băng, nhưng giờ đây trên đường vào "" thành phố Đà Lạt 2 "" của mơ ước",True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\25.jpg,"ấy, người ta thấy những hàng quán lố nhố nhếch nhác được dựng lên,",True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\26.jpg,"những xe du lịch mang biển số TP.HCM, Đồng Nai, Vũng Tàu, Tây Nam bộ đổ đến",True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\27.jpg,dày đặc.,True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\28.jpg,"Ngay bên dưới hồ Dankia, một loạt những hàng quán, lều, chòi, từ tranh tre đến",True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\29.jpg,"gỗ thông, rồi gạch đá, ximăng..., từ tạm bợ đến kiên cố hối hả xuất hiện.",True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\30.jpg,"Ở đây người ta tổ chức cho thuê từ đồ cải trang (cho giống người Lạch để chụp hình), ngựa,",True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\31.jpg,"thợ hình, phục vụ ăn nhậu, có quầy bán hàng đặc sản, áo quần, và cả... du thuyền",True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\32.jpg,"để chữ "" Dankia "" cho sang... Và thế là cái hồ giữ nhiệm vụ cung cấp nước sạch cho",True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\33.jpg,"cả thành phố Đà Lạt, hằng ngày bao nhiêu là phân ngựa, rác rưởi thải xuống, rồi có",True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\34.jpg,cả mấy cái WC nằm chỉ cách mép nước vài mét nữa.,True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\35.jpg,"Một khu du lịch chụp giật đã ra đời mà chính quyền không hay. Mới đây, tổng",True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\36.jpg,"cục trưởng Tổng cục Du lịch Võ Thị Thắng vào đến tận đây, rồi người ta lắc đầu ngao ngán.",True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\37.jpg,"Lại một lần nữa, chính ban quản lý rừng phòng hộ đầu nguồn Sêrêpôk đã",True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\38.jpg,""" thả cửa "" cho sự hình thành một khu du lịch trời ơi như thế... Sáu năm trôi đi vắng",True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\39.jpg,"lặng kể từ ngày dự án "" Dankia Resort "" được phê duyệt, ở Lâm Đồng dường như",True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\40.jpg,"người dân lơi dần để ý đến nó, báo chí cũng không còn say sưa nhắc đến.",True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\41.jpg,"Nhưng đó đây vẫn còn những người chú tâm nhìn về Dankia, vẫn hi vọng... Và mới",True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\42.jpg,"đây thôi, trong một cuộc họp tại phòng họp trung tâm của UBND tỉnh Lâm Đồng, tân bí",True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\43.jpg,"thư của Lâm Đồng Nguyễn Văn Đẳng nói rằng Singapore vẫn tiếp tục đeo đuổi """,True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\44.jpg,"Dankia Resort "", nhất là khi họ nghe tin đường cao tốc Đà Lạt - Dầu Giây sắp mở, và",True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\45.jpg,"phi trường Liên Khương nay đang "" lên đời "" thành phi trường quốc tế.",True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_010\46.jpg,"Dankia ơi, hãy chờ nhé!",True,test_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_011\1.jpg,17 lao động trở về từ Malaysia vì không có việc làm. Tại Công ty Thương mại xuất,True,test_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_011\2.jpg,"nhập khẩu Bình Phước, từ ngày 17 - 3 - 2004 đến nay đã có 17 lao động trở về từ Malaysia",True,test_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_011\3.jpg,"vì không có việc làm và vì công ty không thực hiện đúng hợp đồng như đã cam kết. Trong số đó,",True,test_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_011\4.jpg,"một lao động phải đi về bằng đường bộ, vượt qua các cửa khẩu Thái Lan, Campuchia,",True,test_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_011\5.jpg,trở về VN sau cuộc hành trình gian khổ. Hợp đồng lao động được thực hiện từ tháng,True,test_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_011\6.jpg,"8 - 2003, thời hạn 36 tháng với loại công việc là công nhân xây dựng.",True,test_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_011\7.jpg,"Tuy nhiên theo các lao động này, bảy tháng qua họ chỉ có việc làm ít ngày, không có lương, bị",True,test_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_011\8.jpg,"chuyển nhượng, "" bán "" qua lại giữa nhiều nhà môi giới, không được giải quyết khi bị tai nạn",True,test_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_011\9.jpg,"lao động, 6 / 17 người đã nếm mùi "" tù tội "". Với tiền phí dịch vụ trên 1.000 USD / người, công",True,test_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_011\10.jpg,ty cho biết đã chi nhiều khoản phí môi giới và chưa có hướng giải quyết cho số lao động,True,test_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_011\11.jpg,này khi họ không có một đồng tiền lương nào trong những ngày vất vả nơi xứ lạ.,True,test_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_012\1.jpg,Quán bắt đầu đông khách từ trưa cho đến tối khuya với mùi thú rừng ngan ngát,True,test_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_012\2.jpg,"qua các món nướng, món lẩu. Người ta ước tính chỉ riêng ở Hương Rừng này,",True,test_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_012\3.jpg,"mỗi ngày có hàng trăm con thú bị thọc huyết... Đêm 31 - 10, một nhân viên",True,test_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_012\4.jpg,"khi đón chúng tôi vào bàn, câu đầu tiên anh ta hỏi : "" Các anh có dùng thịt rừng",True,test_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_012\5.jpg,"không? "". Khách vào các quán "" cao cấp "" loại này thường phải có túi tiền",True,test_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_012\6.jpg,rủng rỉnh bởi hàng độc thì bao giờ giá cả cũng không nhẹ nhàng...,True,test_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_012\7.jpg,"Tuy nhiên, đáng sợ nhất về sự tiêu thụ thú rừng phải kể đến hàng trăm làng",True,test_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_012\8.jpg,"nướng với nhiều tên gọi khác nhau như Nam Bộ, Tây Nam Bộ, Miền Tây...",True,test_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_012\9.jpg,Đây là những nơi tập trung ăn nhậu rầm rộ nhất. Thú rừng ở các làng,True,test_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_012\10.jpg,nướng không bán nguyên con mà thường bán theo đĩa với giá bình quân,True,test_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_012\11.jpg,20.000 đồng / đĩa. Tên của hàng chục loại thú rừng khác nhau từ có chân đến,True,test_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_012\12.jpg,bò sát nằm rõ ràng trên thực đơn. Thử làm một phép tính nhỏ : làng nướng,True,test_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_012\13.jpg,"A mỗi đêm có 100 bàn nhậu, bình quân mỗi bàn nướng khoảng 1 / 2 kg thịt rừng",True,test_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_012\14.jpg,thì con số thịt rừng bị xơi trong đêm lên đến 50 kg.,True,test_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_012\15.jpg,Tính ra một tháng có 1.500 kg thịt rừng vào bụng con người. Như vậy một năm,True,test_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_012\16.jpg,chỉ mỗi làng nướng A đã lấy đi của rừng 18.000 kg động vật. Và cả hệ thống,True,test_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_012\17.jpg,"quán nhậu trên địa bàn TP đã, đang và sẽ tàn sát bao nhiêu con thú rừng?! """,True,test_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_012\18.jpg,"Muốn rẻ về Đạ Tẻ mà ăn ""! Chiều 30 - 10, chúng tôi đến Đạ Tẻ, một thị trấn",True,test_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_012\19.jpg,bé nhỏ nằm lọt thỏm giữa núi rừng. Các bác tài xe ôm cho biết thị trấn,True,test_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_012\20.jpg,"có đến bốn địa điểm bán thú rừng sống, nhưng muốn rõ cứ vào quán nhậu hỏi.",True,test_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_012\21.jpg,"Quán nhậu mà các bác tài chỉ nhìn bên ngoài là một quán bán bún, hủ tiếu",True,test_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_012\22.jpg,"rất đơn sơ, do hai người đàn ông nói giọng Bắc đứng bán. Sau khi yên vị, chúng",True,test_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_012\23.jpg,tôi liền được chủ quán mang ra chào bán các loại thú rừng với giá rẻ bất,True,test_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_012\24.jpg,"ngờ : cheo 50.000 đ / kg, chồn 120.000 đ / kg... Ngoài những con thú đã bị",True,test_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_012\25.jpg,"thọc huyết, làm sạch lông cất trong tủ lạnh, ở đây còn nuôi sống các con",True,test_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_012\26.jpg,"vật ở phía sau nhà, trong đó có con kỳ đà to bằng bắp vế.",True,test_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_012\27.jpg,"Chúng tôi đặt vấn đề muốn mua ít thịt rừng về thành phố, nhờ chủ quán giúp",True,test_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_012\28.jpg,giùm. Hai anh chủ quán bảo yên chí sẽ có ngay. Sau 15 phút đội mưa chạy ngoài,True,test_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_012\29.jpg,"thị trấn, người chủ quán có hàng ria mép trở về cho biết có cái đùi heo rừng",True,test_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_012\30.jpg,"30 kg còn nguyên lông, giá 45.000 đ / kg, nếu lấy thì kêu họ mang lại. Trời",True,test_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_012\31.jpg,"nhá nhem tối, chúng tôi tìm đến nhà người đàn ông tên Đức nằm trên con đường",True,test_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_012\32.jpg,nhỏ dẫn vào thị trấn Đạ Tẻ.,True,test_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_013\1.jpg,"Thế nhưng, ngay cả ông viện trưởng VKS nhân dân tỉnh cũng không thể nào lý giải được",True,test_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_013\2.jpg,"câu hỏi mà chúng tôi đặt ra đối với ông : "" Tại sao bắt quả tang bốn cô gái bán dâm mà",True,test_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_013\3.jpg,"chỉ có ba đối tượng đi mua dâm? "". Đặc biệt, trong vụ án đang được xét xử có hai",True,test_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_013\4.jpg,bị cáo đi mua dâm hai cô gái chưa thành niên thì bị khởi tố và truy tố. Nhưng,True,test_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_013\5.jpg,"cũng hai cô gái chưa thành niên này (trong số bốn cô) - bốn đối tượng (Lý, Thành,",True,test_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_013\6.jpg,Thu và Phương) hẹn đến mua dâm ở khách sạn Ngọc Vân 2 thì vẫn yên vị?,True,test_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_013\7.jpg,""" Chúng tôi thống nhất với cơ quan điều tra vụ nào đã kết luận thì đưa ra xử trước, còn thì",True,test_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_013\8.jpg,"tách ra tiếp tục điều tra làm rõ "", ông Nguyễn Thành Thượng trả lời Chiều 31 - 3, Cơ",True,test_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_013\9.jpg,quan cảnh sát điều tra Công an Bình Dương cũng cho biết đã thống nhất với VKS,True,test_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_013\10.jpg,"theo hướng xử lý trên. Vụ việc có bị "" chìm xuồng ""? Theo ông Nguyễn Thành",True,test_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_013\11.jpg,"Thượng, trước khi vụ án được đưa ra xét xử, VKS nhân dân tỉnh cũng đã có báo",True,test_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_013\12.jpg,cáo với Tỉnh ủy về trường hợp phó viện trưởng Nguyễn thành Phương.,True,test_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_013\13.jpg,Tỉnh ủy cũng nhất trí với ý kiến của VKS về việc tách phần liên quan đến vụ mua dâm,True,test_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_013\14.jpg,"tại khách sạn Ngọc Vân 2, tiếp tục điều tra làm rõ để xử lý hành vi phạm tội",True,test_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_013\15.jpg,"mua bán dâm tại khách sạn Ngọc Vân 2 đã hoàn toàn đủ cơ sở khởi tố vụ án,",True,test_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_013\16.jpg,khởi tố bị can để điều tra làm rõ nhưng tại sao cơ quan điều tra không làm? Có,True,test_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_013\17.jpg,"lẽ do cơ quan điều tra thấy chứng cứ chưa rõ, chưa đầy đủ.",True,test_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_013\18.jpg,Nhưng đến nay đã ba năm kể từ thời điểm đường dây mua bán dâm bị phanh phui và khi,True,test_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_013\19.jpg,"vụ án được đưa ra xét xử, mới lộ ra sự việc ông phó viện trưởng cùng ba đối tượng.",True,test_013
