image_path,text,exists,group
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_009\13.jpg,thực hiện phương thức quản lý tài nguyên nước.,True,validation_009
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_010\1.jpg,"Cũng may là toàn trại hôm đó chỉ có 33 người, thoát chết được 14",True,validation_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_010\2.jpg,"người. Công ty chúng tôi toàn người tỉnh Ninh Bình, đông nhất là ở",True,validation_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_010\3.jpg,"hai huyện Nho Quan, Kim Sơn. Anh Nguyễn Văn Niên - người thoát",True,validation_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_010\4.jpg,"chết trong gang tấc - vẫn chưa hết bàng hoàng kể lại : "" Lúc đó",True,validation_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_010\5.jpg,"khoảng 23 g 30, đa số anh em còn thức vì một số vừa xem tivi",True,validation_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_010\6.jpg,"ở trại bên về, một số vừa sửa lại mái trại bị dột vì mưa",True,validation_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_010\7.jpg,quá lớn.,True,validation_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_010\8.jpg,"Bỗng những tiếng ầm ầm từ phía bên trên trại vang lên, tôi cùng anh",True,validation_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_010\9.jpg,"em vùng dậy. Lũ ống xuất hiện, kèm theo lở núi đổ ào xuống trại.",True,validation_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_010\10.jpg,"Tôi và một số anh em liền chạy thẳng ra phía trước, bị lũ đẩy",True,validation_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_010\11.jpg,"chúi xuống, cố gượng dậy được. Chỉ một phút sau tôi đã nhận",True,validation_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_010\12.jpg,"ra cả trại bị cuốn trôi và vùi lấp... "". Bãi dựng trại rộng chừng",True,validation_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_010\13.jpg,1 ha nay đã gần như một đầm lầy với khoảng 10.000 khối,True,validation_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_010\14.jpg,"đất đá, không kể ngổn ngang những cây rừng lớn nhỏ.",True,validation_010
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_011\1.jpg,"Trao đổi với Tuổi Trẻ sáng 16 - 11, chủ tịch UBND tỉnh Nguyễn Xuân Phúc cho biết ngay sau khi thảm nạn xảy ra làm",True,validation_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_011\2.jpg,"thiệt mạng 19 công nhân đào đãi vàng của Công ty TNHH Trường Sơn, tỉnh đã chỉ đạo các ngành chức năng",True,validation_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_011\3.jpg,"của tỉnh tập trung khắc phục hậu quả, tìm kiếm những người bị mất tích trong lũ quét, đồng thời",True,validation_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_011\4.jpg,quyết định trích từ ngân sách tỉnh hỗ trợ mỗi nạn nhân thiệt mạng 1 triệu đồng và 500.000,True,validation_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_011\5.jpg,đồng đối với những người bị thương.,True,validation_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_011\6.jpg,Ngoài ra Công ty TNHH Trường Sơn quyết định hỗ trợ gia đình 19 nạn nhân thiệt mạng trong đợt lũ,True,validation_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_011\7.jpg,"quét vừa qua, mỗi gia đình 50 triệu đồng để lo chi phí mai táng. Ở Bệnh viện huyện Phước Sơn,",True,validation_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_011\8.jpg,"bốn con người được xem là lớn số, là may mắn cũng đang chịu đựng đau thương không ít. Tôi đến",True,validation_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_011\9.jpg,"khi các y sĩ ở đây vừa làm thuốc buổi chiều cho họ. Bị trầy sướt và sưng tấy người,",True,validation_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_011\10.jpg,"một ngón tay bị gẫy, Nguyễn Hoài Nam (23 tuổi) vẫn quên đau, ứa nước mắt khóc cho",True,validation_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_011\11.jpg,"người bạn Bùi Văn Luyến cùng xóm với mình : "" Nó hay nói đùa.",True,validation_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_011\12.jpg,"Xem tivi về, thấy trời mưa lớn nó nằm nói với em : "" Làm nghề này dễ bị sập hầm, mưa lũ làm",True,validation_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_011\13.jpg,"núi lở sập trại lắm. Trong anh em mình tau mà chết thì tội nghiệp mẹ tau lắm! "". Nó",True,validation_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_011\14.jpg,"nói chưa đầy hai phút thì nghe ầm ầm... "". Phạm Văn Hiếu (19 tuổi) bị gẫy một xương sườn,",True,validation_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_011\15.jpg,"rách tai, sưng bầm khắp người, cũng cố nói lên nỗi đau của mình với bạn bè xấu số, nhất",True,validation_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_011\16.jpg,"là với Luyến : "" Nó không cha, 18 tuổi đã cố cùng mẹ làm được mái nhà hai gian.",True,validation_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_011\17.jpg,"Thấy mẹ che dụm bên góc hè nấu ăn khổ cực, nó nói cuối năm lĩnh tiền về làm cho mẹ",True,validation_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_011\18.jpg,"cái bếp nhỏ. Vậy mà... "". Mừng mình còn sống, họ lại thương kẻ ra đi. "" Biết làm vàng",True,validation_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_011\19.jpg,ở rừng sâu là cực. Nhưng vì cuộc sống khó khăn nên mới ra đi. Ai cũng mong đến tết để,True,validation_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_011\20.jpg,"nhận lương dồn một lần mang về. Ai ngờ... "" - Lê Đức Hà (18 tuổi) nói bên giường",True,validation_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_011\21.jpg,bệnh như một lời than thở... Bãi đào vàng Phước Thành vẫn còn là nơi bỏ ngỏ bởi,True,validation_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_011\22.jpg,"cho đến giờ chưa có ai vào đó, kể cả các cán bộ chức năng.",True,validation_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_011\23.jpg,"Nhưng rồi những người đào vàng cũng sẽ vào. Khi đã đưa hết người nằm xuống về quê,",True,validation_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_011\24.jpg,"họ phải quay lại với hầm vàng. Nhìn những khuôn mặt rất trẻ của họ, nghĩ đến những bất",True,validation_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_011\25.jpg,"trắc vốn chứa đầy nơi các hầm đào vàng giữa thăm thẳm Trường Sơn, nhớ lại những cái",True,validation_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_011\26.jpg,chết của 49 người đào vàng cũng vì lũ làm lở núi vùi lấp trại hồi năm 1997 ở bãi,True,validation_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_011\27.jpg,vàng Phước Chánh (kề Phước Thành)... tôi không khỏi chạnh lòng.,True,validation_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_011\28.jpg,""" Nghề nông ở quê mình khổ quá. Dẫu sao tụi em cũng phải cố vì mỗi tháng kiếm",True,validation_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_011\29.jpg,"được năm sáu trăm ngàn cũng quí lắm... "", lời của "" cậu bé "" Chu Văn Minh, 18 tuổi,",True,validation_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_011\30.jpg,"chưa một lần được cắp sách đi học, đã khiến tôi không còn biết nói gì thêm...",True,validation_011
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_012\1.jpg,"Dankia vẫn lặng lẽ "" nhỡ nhàng ""... Đứng trên đỉnh Lang Bian nhìn xuống, người ta mê mẩn cảnh",True,validation_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_012\2.jpg,"Dankia dưới kia. 110 năm trước, Yersin đã bàng hoàng trước vẻ đẹp của vùng rừng núi ấy,",True,validation_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_012\3.jpg,để rồi bừng lên ý tưởng về một thành phố nghỉ dưỡng. Nhưng rồi Đà Lạt ra đời lại,True,validation_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_012\4.jpg,"không nằm ở Dankia, mà bên suối Lat (hồ Xuân Hương nay). Vậy nên vùng đất",True,validation_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_012\5.jpg,"tuyệt đẹp kia vẫn mãi nằm lặng lẽ, quyến rũ, gọi mời...",True,validation_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_012\6.jpg,"Phận "" hồng nhan "". Sáng nay phóng xe máy từ Cam Ly vào Dankia bất chợt tôi bàng hoàng",True,validation_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_012\7.jpg,": một con đường sang trọng, vút dài bóng mượt, giữa một rìa phía tây trải xuống cánh",True,validation_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_012\8.jpg,cung đông bắc còn gần như nguyên sơ của thành phố cao nguyên đã hình thành. Nghe,True,validation_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_012\9.jpg,đâu không dưới 50 tỉ đồng đã đổ xuống con đường suốt hai năm qua. Ấy thế mà con,True,validation_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_012\10.jpg,"đường sao vắng lặng, hiếm bóng người, xe cộ, tựa như "" thoát ly "" khỏi thành phố",True,validation_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_012\11.jpg,du lịch này,True,validation_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_012\12.jpg,Điểm cuối của con đường là vùng sơn thủy gần như trinh nguyên mà ta có thể nhìn thấy,True,validation_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_012\13.jpg,nó từ đỉnh cao hơn 1.900 m của dãy Lang Bian. Nơi đây ngày nào Yersin đã đề,True,validation_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_012\14.jpg,nghị xây dựng một trung tâm nghỉ dưỡng độc đáo nhất Đông Dương trên cao nguyên. Những năm,True,validation_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_012\15.jpg,"đầu thập kỷ 1990, Tập đoàn Natsteel, Jurong Environment ngineering, và LKN",True,validation_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_012\16.jpg,"Management Service Pte của Singapore khi đặt chân đến đây đã... ngây ngất,",True,validation_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_012\17.jpg,"và thế là dự án "" Dankia Resort "" (một dự án đầu tư du lịch lớn với 706 triệu USD)",True,validation_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_012\18.jpg,ra đời (liên doanh với Công ty Du lịch Lâm Đồng).,True,validation_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_012\19.jpg,"Dự án du lịch này muốn xây dựng ở đây một "" Đà Lạt thứ hai "", một vùng nghỉ dưỡng thượng",True,validation_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_012\20.jpg,"hạng trên thế giới, trải ra trên diện tích rộng tới 5.000 ha,với hệ thống villa hàng",True,validation_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_012\21.jpg,"trăm cái ẩn trong những mép rừng thông, khách sạn năm sao, trung tâm thương mại,",True,validation_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_012\22.jpg,"casino, sân golf thi đấu quốc tế, cáp treo, trường đua ngựa... Đầu năm 1998, dự án được",True,validation_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_012\23.jpg,"Chính phủ phê duyệt. Mọi người chờ đợi hi vọng về một "" thành phố thứ hai trên cao nguyên",True,validation_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_012\24.jpg,"Lang Bian ""...",True,validation_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_012\25.jpg,"Nhưng rồi kinh tế châu Á bị khủng hoảng và... thế là "" Dankia Resort ""... chết đứng",True,validation_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_012\26.jpg,": nhà đầu tư biệt tăm, còn "" nàng sơn nữ "" Dankia xinh đẹp tiếp tục "" nhỡ nhàng "". Đón đầu",True,validation_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_012\27.jpg,"""... Nhưng Dankia không yên ổn... Những người làm vườn nằm ven con đường Cam Ly",True,validation_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_012\28.jpg,"đi Dankia hay Tùng Lâm (hai hướng đường vừa được mở nhưng đều tụ về vùng Dankia),",True,validation_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_012\29.jpg,"rồi cả những người thả trâu hoang, chăn ngựa nói với tôi rằng đang có rất nhiều người đổ",True,validation_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_012\30.jpg,xô vào mua đất ở gần đấy.,True,validation_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_012\31.jpg,UBND tỉnh Lâm Đồng vừa quyết định thành lập đoàn thanh tra và chỉ đạo đoàn,True,validation_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_012\32.jpg,phải cấp bách tiến hành thanh tra toàn diện việc lấn chiếm đất đai trái phép nằm,True,validation_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_012\33.jpg,trong khu vực dự án du lịch Dankia - Suối Vàng (bao gồm cả các tuyến đường mới,True,validation_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_012\34.jpg,"mở, nâng cấp và khu du lịch Dankia - Suối Vàng).",True,validation_012
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_013\1.jpg,"Họ đã chết trên đường mưu sinh. Hơn 2 giờ chiều, vẫn mưa lất phất, thị trấn Khâm Đức,",True,validation_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_013\2.jpg,"huyện Phước Sơn (Quảng Nam) đã hiện ra trước mặt chúng tôi. Khác với vẻ đông vui, nhộn",True,validation_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_013\3.jpg,"nhịp mọi ngày, "" phố vàng "" - cái tên được mọi người quen gọi cho Khâm Đức - hôm nay",True,validation_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_013\4.jpg,"bỗng lặng lẽ, âm u... "" Thấy người ta chết thảm thiết rứa, làm răng ai có thể làm",True,validation_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_013\5.jpg,"ngơ được "". Xác 19 công nhân làm vàng thuộc Công ty TNHH Trường Sơn tại bãi vàng Phước",True,validation_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_013\6.jpg,Thành (Phước Sơn) đã được đưa về thị trấn này.,True,validation_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_013\7.jpg,""" Tội nghiệp, họ toàn là người miền Bắc... "" - một chủ quán ở đầu thị trấn nói khi",True,validation_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_013\8.jpg,"tôi dừng lại hỏi về tình hình bãi vàng. "" Nhà vĩnh biệt "". Bên chiếc lều bạt mới",True,validation_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_013\9.jpg,"được Công ty Trường Sơn dựng lên để tạm làm "" nhà vĩnh biệt "", bốn người thợ liệm - vốn cũng",True,validation_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_013\10.jpg,"là công nhân đào vàng - đang tiếp tục công việc của họ. "" Chúng tôi đang "" sửa soạn "" cho người",True,validation_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_013\11.jpg,"thứ 12 đây! "" - một thợ liệm nói. "" Mặt mày, mình mẩy ai cũng bị trầy sướt, bầm giập",True,validation_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_013\12.jpg,cả,True,validation_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_013\13.jpg,"Gần hai ngày đêm rồi chứ ít đâu... "" - một thợ liệm khác nói khi anh đang chèn trà khô",True,validation_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_013\14.jpg,"vào quan tài. Không có khói nhang, cũng không có một tiếng khóc bên những áo quan giữa cảnh",True,validation_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_013\15.jpg,"tử biệt sinh ly đầy những đoạn trường này nhưng vẫn buồn bã, vẫn đầy não nề thương cảm",True,validation_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_013\16.jpg,"với người dân Khâm Đức, với những ai đến bãi xác này khi họ nhìn vào nét đăm chiêu và sự",True,validation_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_013\17.jpg,"thinh lặng đầy buồn thảm của hàng chục công nhân đứng tản mát quanh "" nhà vĩnh biệt "" nằm âm u",True,validation_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_013\18.jpg,bên ngút ngàn rừng núi Trường Sơn.,True,validation_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_013\19.jpg,""" Bọn tôi dồn sức chuyển xác ra, giờ trong bãi chẳng còn ai. Phải hơn 10 người mới chuyển được một xác.",True,validation_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_013\20.jpg,"40 km từ bãi Phước Thành ra đây phải đi suốt một ngày đêm, mãi đến sáng 15 - 11 mới ra đây được... "",",True,validation_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_013\21.jpg,"Ngô Văn Hoàng - một công nhân 19 tuổi - nói. Đêm kinh hoàng. Ở văn phòng Công ty Trường Sơn, cách",True,validation_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_013\22.jpg,"bãi xác chừng 150 m, cũng trong những bộ đồ xanh sẫm rộng thùng thình, gần 50 công nhân, người đứng",True,validation_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_013\23.jpg,"nhìn những bạn bè mình ở "" nhà vĩnh biệt "", người lê la trước cửa văn phòng, tất cả đều lặng im,",True,validation_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_013\24.jpg,buồn bã.,True,validation_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_013\25.jpg,"Giám đốc Lại Văn Quyền mắt đỏ, mặt phờ phạc vì thiếu ngủ và lo lắng nói vắn tắt về thảm trạng :",True,validation_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_013\26.jpg,""" Thấy trời mưa lớn, trưa 13 - 11 chúng tôi cho anh em nghỉ việc, cho một số rút ra cơ quan công ty.",True,validation_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_013\27.jpg,"Khoảng 11 g 30 đêm 13, lúc anh em đang ngủ thì thảm nạn xảy ra. Dòng lũ từ trên núi ào xuống cuốn",True,validation_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_013\28.jpg,"đất đá theo, đẩy cả trại số 4 đi, vùi lấp anh em.",True,validation_013
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_014\1.jpg,"Thấy tôi có vẻ... chịu đựng, ĐDV Huệ cho biết : "" Có người không chịu được... Những ca cấp cứu tai nạn giao thông",True,validation_014
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_014\2.jpg,"tanh nồng mùi máu. Hoặc những ca sản phụ khó sinh, trên đường chở đến bệnh viện nước ối tràn ra đầy băng",True,validation_014
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_014\3.jpg,"ca... Lâu rồi cũng quen... "". Lâu rồi sẽ quen. Các CCV cho biết mặc dù có những tình cảnh như",True,validation_014
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_014\4.jpg,"thế nhưng mỗi khi qua được cơn nguy kịch, nạn nhân được cấp cứu hồi sức thì bao nhiêu khó chịu",True,validation_014
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_014\5.jpg,cũng trở thành dễ chịu.,True,validation_014
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_014\6.jpg,"Lái xe Mai Thanh Hoàng kể lại lần đi xuống Củ Chi cấp cứu một hộ ở một xã vùng sâu, xe cấp cứu băng",True,validation_014
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_014\7.jpg,qua những con đường đất gập ghềnh dưới cơn mưa như thác nước. Dọc đường không có một ngọn đèn,True,validation_014
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_014\8.jpg,"nào, lái xe căng mắt lăn bánh. Ngồi trên xe ai cũng nóng lòng như lửa đốt. Cuối cùng tuy tới",True,validation_014
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_014\9.jpg,"trễ nhưng cũng sơ cứu kịp thời cho nạn nhân trước ánh mắt biết ơn của gia đình. Mới đây,",True,validation_014
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_014\10.jpg,"lúc 1 giờ sáng 17 - 10 - 2003 tại ngôi nhà đường Âu Dương Lân, quận 8, một phụ nữ 56",True,validation_014
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_014\11.jpg,"tuổi ho đàm đã bốn ngày, mệt khó thở, đi chích thuốc về bỗng bất tỉnh, liền gọi",True,validation_014
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_014\12.jpg,cấp cứu.,True,validation_014
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_014\13.jpg,"Xe cấp cứu tới kịp, nhanh chóng sơ cứu chở về bệnh viện. Sau khi bình phục, chị ấy viết thư cảm",True,validation_014
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_014\14.jpg,"ơn y BS khoa cấp cứu. Trò chuyện với những CCV lưu động, tôi hiểu rằng chính những bức",True,validation_014
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_014\15.jpg,"thư cảm ơn ấy thật sự là "" cấp cứu và hồi sức "" cho anh chị em CCV. BS Nguyễn Thị",True,validation_014
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_014\16.jpg,"Tuyết Mai cho rằng cấp cứu lưu động kịp thời, nhanh chóng đã là khó, mà xử lý",True,validation_014
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_014\17.jpg,tình huống trước bệnh nhân và người nhà họ càng khó hơn.,True,validation_014
